"USER_ID_MOVIE_ID","PREDICTED_RATING"
1_10,5.0
1_67,5.0
1_82,5.0
1_97,5.0
1_121,5.0
1_138,5.0
1_142,5.0
1_148,5.0
1_211,5.0
1_254,5.0
1_322,5.0
1_375,5.0
1_437,5.0
1_468,5.0
1_487,5.0
1_556,5.0
1_562,5.0
1_570,5.0
1_589,5.0
1_614,5.0
1_655,5.0
1_682,5.0
1_709,5.0
1_732,5.0
1_740,5.0
1_803,5.0
1_834,5.0
1_895,5.0
1_912,5.0
1_919,5.0
1_936,5.0
1_947,5.0
1_948,5.0
1_971,5.0
1_980,5.0
1_986,5.0
1_1075,5.0
1_1086,5.0
1_1110,5.0
1_1116,5.0
1_1145,5.0
1_1154,5.0
1_1176,5.0
1_1191,5.0
1_1197,5.0
1_1202,5.0
1_1205,5.0
1_1222,5.0
1_1306,5.0
1_1321,5.0
1_1324,5.0
1_1331,5.0
1_1332,5.0
1_1379,5.0
1_1398,5.0
1_1439,5.0
1_1473,5.0
1_1504,5.0
1_1532,5.0
2_83,5.0
2_305,5.0
2_306,5.0
2_403,5.0
2_475,5.0
2_755,5.0
2_757,5.0
2_776,5.0
2_808,5.0
2_810,5.0
2_1008,5.0
2_1032,5.0
2_1049,5.0
2_1224,5.0
2_1249,5.0
2_1306,5.0
2_1325,5.0
2_1364,5.0
2_1379,5.0
2_1383,5.0
2_1398,5.0
3_103,5.0
3_168,5.0
3_218,5.0
3_395,5.0
3_506,5.0
3_533,5.0
3_732,5.0
3_757,5.0
3_827,5.0
3_856,5.0
3_875,5.0
3_948,5.0
3_1011,5.0
3_1023,5.0
3_1105,5.0
3_1117,5.0
3_1168,5.0
3_1188,5.0
3_1393,5.0
3_1481,5.0
4_275,5.0
4_323,5.0
4_330,5.0
4_528,5.0
4_800,5.0
4_810,5.0
4_912,5.0
4_1175,5.0
4_1256,5.0
4_1257,5.0
5_67,5.0
5_128,5.0
5_203,5.0
5_290,5.0
5_395,5.0
5_538,5.0
5_712,5.0
5_715,5.0
5_716,5.0
5_945,5.0
5_948,5.0
5_962,5.0
5_1023,5.0
5_1067,5.0
5_1364,5.0
5_1540,5.0
6_83,5.0
6_138,5.0
6_276,5.0
6_348,5.0
6_350,5.0
6_372,5.0
6_377,5.0
6_399,5.0
6_402,5.0
6_453,5.0
6_464,5.0
6_487,5.0
6_492,5.0
6_501,5.0
6_506,5.0
6_581,5.0
6_603,5.0
6_705,5.0
6_707,5.0
6_710,5.0
6_779,5.0
6_796,5.0
6_811,5.0
6_828,5.0
6_898,5.0
6_912,5.0
6_936,5.0
6_938,5.0
6_945,5.0
6_947,5.0
6_1031,5.0
6_1074,5.0
6_1080,5.0
6_1134,5.0
6_1360,5.0
6_1390,5.0
6_1392,5.0
6_1399,5.0
6_1417,5.0
6_1435,5.0
6_1453,5.0
6_1460,5.0
6_1475,5.0
6_1499,5.0
6_1504,5.0
6_1515,5.0
6_1539,5.0
7_63,5.0
7_275,5.0
7_333,5.0
7_372,5.0
7_709,5.0
7_1214,5.0
7_1364,5.0
8_3,5.0
8_8,5.0
8_42,5.0
8_69,5.0
8_101,5.0
8_111,5.0
8_113,5.0
8_132,5.0
8_153,5.0
8_167,5.0
8_203,5.0
8_210,5.0
8_252,5.0
8_277,5.0
8_310,5.0
8_330,5.0
8_333,5.0
8_335,5.0
8_449,5.0
8_508,5.0
8_539,5.0
8_548,5.0
8_621,5.0
8_644,5.0
8_653,5.0
8_658,5.0
8_674,5.0
8_691,5.0
8_701,5.0
8_704,5.0
8_732,5.0
8_797,5.0
8_841,5.0
8_847,5.0
8_890,5.0
8_919,5.0
8_926,5.0
8_944,5.0
8_975,5.0
8_983,5.0
8_1013,5.0
8_1038,5.0
8_1048,5.0
8_1056,5.0
8_1080,5.0
8_1096,5.0
8_1103,5.0
8_1113,5.0
8_1116,5.0
8_1117,5.0
8_1168,5.0
8_1188,5.0
8_1210,5.0
8_1303,5.0
8_1311,5.0
8_1325,5.0
